CMDLINE /home/users/astar/gis/rahmancr/.conda/envs/biopython/bin/python memory_run.py /scratch/users/astar/gis/rahmancr/SEGMENTATION/GC_bias/Griffin/deep_WGS/ /scratch/users/astar/gis/rahmancr/SEGMENTATION/GC_bias/Griffin/out/
MEM 18.667969 1720381072.2060
MEM 18.667969 1720381072.3061
MEM 18.667969 1720381072.4062
MEM 18.667969 1720381072.5064
MEM 18.667969 1720381072.6065
MEM 18.667969 1720381072.7067
MEM 18.667969 1720381072.8068
MEM 18.667969 1720381072.9070
MEM 18.667969 1720381073.0071
MEM 18.667969 1720381073.1073
MEM 18.667969 1720381073.2074
MEM 18.667969 1720381073.3076
MEM 18.667969 1720381073.4077
MEM 18.667969 1720381073.5079
MEM 18.667969 1720381073.6080
MEM 18.667969 1720381073.7082
MEM 18.667969 1720381073.8083
MEM 18.667969 1720381073.9085
MEM 18.667969 1720381074.0086
MEM 18.667969 1720381074.1088
MEM 18.667969 1720381074.2089
MEM 18.667969 1720381074.3091
MEM 18.667969 1720381074.4093
MEM 18.667969 1720381074.5094
MEM 18.667969 1720381074.6096
MEM 18.667969 1720381074.7097
MEM 18.667969 1720381074.8099
MEM 18.667969 1720381074.9100
MEM 18.667969 1720381075.0102
MEM 18.667969 1720381075.1103
MEM 18.667969 1720381075.2104
MEM 18.667969 1720381075.3106
MEM 18.667969 1720381075.4107
MEM 18.667969 1720381075.5109
MEM 18.667969 1720381075.6110
MEM 18.667969 1720381075.7112
MEM 18.667969 1720381075.8113
MEM 18.667969 1720381075.9115
MEM 18.667969 1720381076.0117
MEM 18.667969 1720381076.1118
MEM 18.667969 1720381076.2120
MEM 18.667969 1720381076.3121
MEM 18.667969 1720381076.4123
MEM 18.667969 1720381076.5124
MEM 18.667969 1720381076.6126
MEM 18.667969 1720381076.7128
MEM 18.667969 1720381076.8130
MEM 18.667969 1720381076.9132
MEM 18.667969 1720381077.0133
MEM 18.667969 1720381077.1135
MEM 18.667969 1720381077.2136
MEM 18.667969 1720381077.3138
MEM 18.667969 1720381077.4139
MEM 18.667969 1720381077.5141
MEM 18.667969 1720381077.6142
MEM 18.667969 1720381077.7144
MEM 18.667969 1720381077.8147
MEM 18.667969 1720381077.9149
MEM 18.667969 1720381078.0151
MEM 18.667969 1720381078.1156
MEM 18.667969 1720381078.2157
MEM 18.667969 1720381078.3159
MEM 18.667969 1720381078.4161
MEM 18.667969 1720381078.5162
MEM 18.667969 1720381078.6164
MEM 18.667969 1720381078.7166
MEM 18.667969 1720381078.8167
MEM 18.667969 1720381078.9169
MEM 18.667969 1720381079.0171
MEM 18.667969 1720381079.1173
MEM 18.667969 1720381079.2174
MEM 18.667969 1720381079.3176
MEM 18.667969 1720381079.4178
MEM 18.667969 1720381079.5179
MEM 18.667969 1720381079.6181
MEM 18.667969 1720381079.7183
MEM 18.667969 1720381079.8184
MEM 18.667969 1720381079.9186
MEM 18.667969 1720381080.0187
MEM 18.667969 1720381080.1188
MEM 18.667969 1720381080.2190
MEM 18.667969 1720381080.3191
MEM 18.667969 1720381080.4193
MEM 18.667969 1720381080.5194
MEM 18.667969 1720381080.6196
MEM 18.667969 1720381080.7198
MEM 18.667969 1720381080.8200
MEM 18.667969 1720381080.9201
MEM 18.667969 1720381081.0203
MEM 18.667969 1720381081.1204
MEM 18.667969 1720381081.2206
MEM 18.667969 1720381081.3207
MEM 18.667969 1720381081.4209
MEM 18.667969 1720381081.5210
MEM 18.667969 1720381081.6212
MEM 18.667969 1720381081.7214
MEM 18.667969 1720381081.8216
MEM 18.667969 1720381081.9218
MEM 18.667969 1720381082.0220
MEM 18.667969 1720381082.1221
MEM 18.667969 1720381082.2223
MEM 18.667969 1720381082.3225
MEM 18.667969 1720381082.4226
MEM 18.667969 1720381082.5228
MEM 18.667969 1720381082.6229
MEM 18.667969 1720381082.7231
MEM 18.667969 1720381082.8232
MEM 18.667969 1720381082.9234
MEM 18.667969 1720381083.0235
MEM 18.667969 1720381083.1237
MEM 18.667969 1720381083.2238
MEM 18.667969 1720381083.3240
MEM 18.667969 1720381083.4241
MEM 18.667969 1720381083.5243
MEM 18.667969 1720381083.6244
MEM 18.667969 1720381083.7246
MEM 18.667969 1720381083.8247
MEM 18.667969 1720381083.9249
MEM 18.667969 1720381084.0250
MEM 18.667969 1720381084.1252
MEM 18.667969 1720381084.2254
MEM 18.667969 1720381084.3256
MEM 18.667969 1720381084.4258
MEM 18.667969 1720381084.5259
MEM 18.667969 1720381084.6261
MEM 18.667969 1720381084.7262
MEM 18.667969 1720381084.8264
MEM 18.667969 1720381084.9265
MEM 18.667969 1720381085.0267
MEM 18.667969 1720381085.1268
MEM 18.667969 1720381085.2270
MEM 18.667969 1720381085.3271
MEM 18.667969 1720381085.4272
MEM 18.667969 1720381085.5274
MEM 18.667969 1720381085.6275
MEM 18.667969 1720381085.7277
MEM 18.667969 1720381085.8278
MEM 18.667969 1720381085.9280
MEM 18.667969 1720381086.0281
MEM 18.667969 1720381086.1283
MEM 18.667969 1720381086.2285
MEM 18.667969 1720381086.3286
MEM 18.667969 1720381086.4288
MEM 18.667969 1720381086.5289
MEM 18.667969 1720381086.6291
MEM 18.667969 1720381086.7292
MEM 18.667969 1720381086.8294
MEM 18.667969 1720381086.9295
MEM 18.667969 1720381087.0297
MEM 18.667969 1720381087.1299
MEM 18.667969 1720381087.2300
MEM 18.667969 1720381087.3302
MEM 18.667969 1720381087.4303
MEM 18.667969 1720381087.5305
MEM 18.667969 1720381087.6306
MEM 18.667969 1720381087.7308
MEM 18.667969 1720381087.8309
MEM 18.667969 1720381087.9311
MEM 18.667969 1720381088.0312
MEM 18.667969 1720381088.1314
MEM 18.667969 1720381088.2315
MEM 18.667969 1720381088.3316
MEM 18.667969 1720381088.4318
MEM 18.667969 1720381088.5319
MEM 18.667969 1720381088.6321
MEM 18.667969 1720381088.7322
MEM 18.667969 1720381088.8325
MEM 18.667969 1720381088.9327
MEM 18.667969 1720381089.0328
MEM 18.667969 1720381089.1330
MEM 18.667969 1720381089.2331
MEM 18.667969 1720381089.3333
MEM 18.667969 1720381089.4334
MEM 18.667969 1720381089.5336
MEM 18.667969 1720381089.6337
MEM 18.667969 1720381089.7339
MEM 18.667969 1720381089.8341
MEM 18.667969 1720381089.9342
MEM 18.667969 1720381090.0343
MEM 18.667969 1720381090.1345
MEM 18.667969 1720381090.2346
MEM 18.667969 1720381090.3348
MEM 18.667969 1720381090.4349
MEM 18.667969 1720381090.5351
MEM 18.667969 1720381090.6352
MEM 18.667969 1720381090.7354
MEM 18.667969 1720381090.8356
MEM 18.667969 1720381090.9362
MEM 18.667969 1720381091.0372
MEM 18.667969 1720381091.1382
MEM 18.667969 1720381091.2394
MEM 18.667969 1720381091.3396
MEM 18.667969 1720381091.4398
MEM 18.667969 1720381091.5399
MEM 18.667969 1720381091.6401
MEM 18.667969 1720381091.7402
MEM 18.667969 1720381091.8404
MEM 18.667969 1720381091.9406
MEM 18.667969 1720381092.0407
MEM 18.667969 1720381092.1408
MEM 18.667969 1720381092.2410
MEM 18.667969 1720381092.3411
MEM 18.667969 1720381092.4413
MEM 18.667969 1720381092.5415
MEM 18.667969 1720381092.6417
MEM 18.667969 1720381092.7419
MEM 18.667969 1720381092.8421
MEM 18.667969 1720381092.9422
MEM 18.667969 1720381093.0424
MEM 18.667969 1720381093.1425
MEM 18.667969 1720381093.2427
MEM 18.667969 1720381093.3428
MEM 18.667969 1720381093.4430
MEM 18.667969 1720381093.5431
MEM 18.667969 1720381093.6433
MEM 18.667969 1720381093.7434
MEM 18.667969 1720381093.8436
MEM 18.667969 1720381093.9437
MEM 18.667969 1720381094.0439
MEM 18.667969 1720381094.1439
MEM 18.667969 1720381094.2441
MEM 18.667969 1720381094.3444
MEM 18.667969 1720381094.4445
MEM 18.667969 1720381094.5447
MEM 18.667969 1720381094.6448
MEM 18.667969 1720381094.7450
MEM 18.667969 1720381094.8451
MEM 18.667969 1720381094.9453
MEM 18.667969 1720381095.0454
MEM 18.667969 1720381095.1455
MEM 18.667969 1720381095.2457
MEM 18.667969 1720381095.3458
MEM 18.667969 1720381095.4460
MEM 18.667969 1720381095.5461
MEM 18.667969 1720381095.6463
MEM 18.667969 1720381095.7464
MEM 18.667969 1720381095.8466
MEM 18.667969 1720381095.9468
MEM 18.667969 1720381096.0469
MEM 18.667969 1720381096.1470
MEM 18.667969 1720381096.2472
MEM 18.667969 1720381096.3477
MEM 18.667969 1720381096.4478
MEM 18.667969 1720381096.5480
MEM 18.667969 1720381096.6482
MEM 18.667969 1720381096.7483
MEM 18.667969 1720381096.8485
MEM 18.667969 1720381096.9486
MEM 18.667969 1720381097.0488
MEM 18.667969 1720381097.1489
MEM 18.667969 1720381097.2491
MEM 18.667969 1720381097.3492
MEM 18.667969 1720381097.4493
MEM 18.667969 1720381097.5495
MEM 18.667969 1720381097.6496
MEM 18.667969 1720381097.7498
MEM 18.667969 1720381097.8500
MEM 18.667969 1720381097.9501
MEM 18.667969 1720381098.0503
MEM 18.667969 1720381098.1504
MEM 18.667969 1720381098.2506
MEM 18.667969 1720381098.3508
MEM 18.667969 1720381098.4509
MEM 18.667969 1720381098.5511
MEM 18.667969 1720381098.6512
MEM 18.667969 1720381098.7514
MEM 18.667969 1720381098.8515
MEM 18.667969 1720381098.9517
MEM 18.667969 1720381099.0518
MEM 18.667969 1720381099.1519
MEM 18.667969 1720381099.2521
MEM 18.667969 1720381099.3522
MEM 18.667969 1720381099.4524
MEM 18.667969 1720381099.5525
MEM 18.667969 1720381099.6527
MEM 18.667969 1720381099.7529
MEM 18.667969 1720381099.8530
MEM 18.667969 1720381099.9531
MEM 18.667969 1720381100.0533
MEM 18.667969 1720381100.1534
MEM 18.667969 1720381100.2536
MEM 18.667969 1720381100.3537
MEM 18.667969 1720381100.4539
MEM 18.667969 1720381100.5541
MEM 18.667969 1720381100.6543
MEM 18.667969 1720381100.7544
MEM 18.667969 1720381100.8546
MEM 18.667969 1720381100.9547
MEM 18.667969 1720381101.0548
MEM 18.667969 1720381101.1550
MEM 18.667969 1720381101.2551
MEM 18.667969 1720381101.3553
MEM 18.667969 1720381101.4555
MEM 18.667969 1720381101.5556
MEM 18.667969 1720381101.6557
MEM 18.667969 1720381101.7559
MEM 18.667969 1720381101.8560
MEM 18.667969 1720381101.9562
MEM 18.667969 1720381102.0564
MEM 18.667969 1720381102.1566
MEM 18.667969 1720381102.2569
MEM 18.667969 1720381102.3571
MEM 18.667969 1720381102.4573
MEM 18.667969 1720381102.5574
MEM 18.667969 1720381102.6576
MEM 18.667969 1720381102.7577
MEM 18.667969 1720381102.8578
MEM 18.667969 1720381102.9580
MEM 18.667969 1720381103.0581
MEM 18.667969 1720381103.1583
MEM 18.667969 1720381103.2584
MEM 18.667969 1720381103.3586
MEM 18.667969 1720381103.4587
MEM 18.667969 1720381103.5589
MEM 18.667969 1720381103.6590
MEM 18.667969 1720381103.7592
MEM 18.667969 1720381103.8593
MEM 18.667969 1720381103.9595
MEM 18.667969 1720381104.0596
MEM 18.667969 1720381104.1597
MEM 18.667969 1720381104.2599
MEM 18.667969 1720381104.3600
MEM 18.667969 1720381104.4602
MEM 18.667969 1720381104.5603
MEM 18.667969 1720381104.6605
MEM 18.667969 1720381104.7606
MEM 18.667969 1720381104.8608
MEM 18.667969 1720381104.9609
MEM 18.667969 1720381105.0611
MEM 18.667969 1720381105.1612
MEM 18.667969 1720381105.2614
MEM 18.667969 1720381105.3616
MEM 18.667969 1720381105.4618
MEM 18.667969 1720381105.5620
MEM 18.667969 1720381105.6623
MEM 18.667969 1720381105.7624
MEM 18.667969 1720381105.8626
MEM 18.667969 1720381105.9627
MEM 18.667969 1720381106.0629
MEM 18.667969 1720381106.1630
MEM 18.667969 1720381106.2632
MEM 18.667969 1720381106.3633
MEM 18.667969 1720381106.4635
MEM 18.667969 1720381106.5637
MEM 18.667969 1720381106.6638
MEM 18.667969 1720381106.7640
MEM 18.667969 1720381106.8641
MEM 18.667969 1720381106.9642
MEM 18.667969 1720381107.0644
MEM 18.667969 1720381107.1646
MEM 18.667969 1720381107.2647
MEM 18.667969 1720381107.3648
MEM 18.667969 1720381107.4651
MEM 18.667969 1720381107.5653
MEM 18.667969 1720381107.6656
MEM 18.667969 1720381107.7657
MEM 18.667969 1720381107.8659
MEM 18.667969 1720381107.9660
MEM 18.667969 1720381108.0662
MEM 18.667969 1720381108.1664
MEM 18.667969 1720381108.2667
MEM 18.667969 1720381108.3668
MEM 18.667969 1720381108.4670
MEM 18.667969 1720381108.5672
MEM 18.667969 1720381108.6673
MEM 18.667969 1720381108.7674
MEM 18.667969 1720381108.8676
MEM 18.667969 1720381108.9677
MEM 18.667969 1720381109.0679
MEM 18.667969 1720381109.1680
MEM 18.667969 1720381109.2682
MEM 18.667969 1720381109.3683
MEM 18.667969 1720381109.4685
MEM 18.667969 1720381109.5686
MEM 18.667969 1720381109.6688
MEM 18.667969 1720381109.7690
MEM 18.667969 1720381109.8691
MEM 18.667969 1720381109.9692
MEM 18.667969 1720381110.0694
MEM 18.667969 1720381110.1695
MEM 18.667969 1720381110.2697
MEM 18.667969 1720381110.3698
MEM 18.667969 1720381110.4699
MEM 18.667969 1720381110.5702
MEM 18.667969 1720381110.6704
MEM 18.667969 1720381110.7706
MEM 18.667969 1720381110.8708
MEM 18.667969 1720381110.9709
MEM 18.667969 1720381111.0711
MEM 18.667969 1720381111.1712
MEM 18.667969 1720381111.2714
MEM 18.667969 1720381111.3715
MEM 18.667969 1720381111.4717
MEM 18.667969 1720381111.5718
MEM 18.667969 1720381111.6722
MEM 18.667969 1720381111.7723
MEM 18.667969 1720381111.8725
MEM 18.667969 1720381111.9726
MEM 18.667969 1720381112.0727
MEM 18.667969 1720381112.1729
MEM 18.667969 1720381112.2730
MEM 18.667969 1720381112.3732
MEM 18.667969 1720381112.4733
MEM 18.667969 1720381112.5735
MEM 18.667969 1720381112.6736
MEM 18.667969 1720381112.7738
MEM 18.667969 1720381112.8739
MEM 18.667969 1720381112.9741
MEM 18.667969 1720381113.0742
MEM 18.667969 1720381113.1745
MEM 18.667969 1720381113.2746
MEM 18.667969 1720381113.3748
MEM 18.667969 1720381113.4749
MEM 18.667969 1720381113.5751
MEM 18.667969 1720381113.6752
MEM 18.667969 1720381113.7753
MEM 18.667969 1720381113.8755
MEM 18.667969 1720381113.9756
MEM 18.667969 1720381114.0758
MEM 18.667969 1720381114.1759
MEM 18.667969 1720381114.2761
MEM 18.667969 1720381114.3762
MEM 18.667969 1720381114.4764
MEM 18.667969 1720381114.5766
MEM 18.667969 1720381114.6767
MEM 18.667969 1720381114.7769
MEM 18.667969 1720381114.8771
MEM 18.667969 1720381114.9772
MEM 18.667969 1720381115.0773
MEM 18.667969 1720381115.1775
MEM 18.667969 1720381115.2776
MEM 18.667969 1720381115.3778
MEM 18.667969 1720381115.4779
MEM 18.667969 1720381115.5781
MEM 18.667969 1720381115.6782
MEM 18.667969 1720381115.7784
MEM 18.667969 1720381115.8785
MEM 18.667969 1720381115.9787
MEM 18.667969 1720381116.0788
MEM 18.667969 1720381116.1789
MEM 18.667969 1720381116.2791
MEM 18.667969 1720381116.3792
MEM 18.667969 1720381116.4794
MEM 18.667969 1720381116.5795
MEM 18.667969 1720381116.6797
MEM 18.667969 1720381116.7799
MEM 18.667969 1720381116.8800
MEM 18.667969 1720381116.9801
MEM 18.667969 1720381117.0803
MEM 18.667969 1720381117.1804
MEM 18.667969 1720381117.2806
MEM 18.667969 1720381117.3807
MEM 18.667969 1720381117.4809
MEM 18.667969 1720381117.5810
MEM 18.667969 1720381117.6811
MEM 18.667969 1720381117.7813
MEM 18.667969 1720381117.8814
MEM 18.667969 1720381117.9816
MEM 18.667969 1720381118.0817
MEM 18.667969 1720381118.1819
MEM 18.667969 1720381118.2820
MEM 18.667969 1720381118.3821
MEM 18.667969 1720381118.4823
MEM 18.667969 1720381118.5824
MEM 18.667969 1720381118.6826
MEM 18.667969 1720381118.7827
MEM 18.667969 1720381118.8829
MEM 18.667969 1720381118.9830
MEM 18.667969 1720381119.0832
MEM 18.667969 1720381119.1833
MEM 18.667969 1720381119.2834
MEM 18.667969 1720381119.3836
MEM 18.667969 1720381119.4837
MEM 18.667969 1720381119.5840
MEM 18.667969 1720381119.6842
MEM 18.667969 1720381119.7843
MEM 18.667969 1720381119.8845
MEM 18.667969 1720381119.9846
MEM 18.667969 1720381120.0848
MEM 18.667969 1720381120.1849
MEM 18.667969 1720381120.2851
MEM 18.667969 1720381120.3852
MEM 18.667969 1720381120.4853
MEM 18.667969 1720381120.5855
MEM 18.667969 1720381120.6856
MEM 18.667969 1720381120.7858
MEM 18.667969 1720381120.8859
MEM 18.667969 1720381120.9861
MEM 18.667969 1720381121.0862
MEM 18.667969 1720381121.1864
MEM 18.667969 1720381121.2865
MEM 18.667969 1720381121.3866
MEM 18.667969 1720381121.4868
MEM 18.667969 1720381121.5869
MEM 18.667969 1720381121.6871
MEM 18.667969 1720381121.7872
MEM 18.667969 1720381121.8874
MEM 18.667969 1720381121.9876
MEM 18.667969 1720381122.0877
MEM 18.667969 1720381122.1879
MEM 18.667969 1720381122.2880
MEM 18.667969 1720381122.3882
MEM 18.667969 1720381122.4883
MEM 18.667969 1720381122.5885
MEM 18.667969 1720381122.6886
MEM 18.667969 1720381122.7887
MEM 18.667969 1720381122.8889
MEM 18.667969 1720381122.9890
MEM 18.667969 1720381123.0892
MEM 18.667969 1720381123.1893
MEM 18.667969 1720381123.2894
MEM 18.667969 1720381123.3896
MEM 18.667969 1720381123.4897
MEM 18.667969 1720381123.5899
MEM 18.667969 1720381123.6900
MEM 18.667969 1720381123.7902
MEM 18.667969 1720381123.8903
MEM 18.667969 1720381123.9905
MEM 18.667969 1720381124.0906
MEM 18.667969 1720381124.1907
MEM 18.667969 1720381124.2909
MEM 18.667969 1720381124.3910
MEM 18.667969 1720381124.4912
MEM 18.667969 1720381124.5914
MEM 18.667969 1720381124.6915
MEM 18.667969 1720381124.7917
MEM 18.667969 1720381124.8919
MEM 18.667969 1720381124.9920
MEM 18.667969 1720381125.0921
MEM 18.667969 1720381125.1922
MEM 18.667969 1720381125.2924
MEM 18.667969 1720381125.3925
MEM 18.667969 1720381125.4927
MEM 18.667969 1720381125.5928
MEM 18.667969 1720381125.6930
MEM 18.667969 1720381125.7931
MEM 18.667969 1720381125.8933
MEM 18.667969 1720381125.9934
MEM 18.667969 1720381126.0935
MEM 18.667969 1720381126.1937
MEM 18.667969 1720381126.2938
MEM 18.667969 1720381126.3940
MEM 18.667969 1720381126.4941
MEM 18.667969 1720381126.5943
MEM 18.667969 1720381126.6944
MEM 18.667969 1720381126.7946
MEM 18.667969 1720381126.8947
MEM 18.667969 1720381126.9951
MEM 18.667969 1720381127.0952
MEM 18.667969 1720381127.1954
MEM 18.667969 1720381127.2955
MEM 18.667969 1720381127.3956
MEM 18.667969 1720381127.4958
MEM 18.667969 1720381127.5959
MEM 18.667969 1720381127.6961
MEM 18.667969 1720381127.7962
MEM 18.667969 1720381127.8964
MEM 18.667969 1720381127.9965
MEM 18.667969 1720381128.0966
MEM 18.667969 1720381128.1968
MEM 18.667969 1720381128.2969
MEM 18.667969 1720381128.3971
MEM 18.667969 1720381128.4972
MEM 18.667969 1720381128.5974
MEM 18.667969 1720381128.6975
MEM 18.667969 1720381128.7976
MEM 18.667969 1720381128.8978
MEM 18.667969 1720381128.9979
MEM 18.667969 1720381129.0981
MEM 18.667969 1720381129.1982
MEM 18.667969 1720381129.2984
MEM 18.667969 1720381129.3985
MEM 18.667969 1720381129.4987
MEM 18.667969 1720381129.5989
MEM 18.667969 1720381129.6991
MEM 18.667969 1720381129.7992
MEM 18.667969 1720381129.8994
MEM 18.667969 1720381129.9995
MEM 18.667969 1720381130.0997
MEM 18.667969 1720381130.1998
MEM 18.667969 1720381130.2999
MEM 18.667969 1720381130.4001
MEM 18.667969 1720381130.5002
MEM 18.667969 1720381130.6004
MEM 18.667969 1720381130.7005
MEM 18.667969 1720381130.8007
MEM 18.667969 1720381130.9008
MEM 18.667969 1720381131.0010
MEM 18.667969 1720381131.1011
MEM 18.667969 1720381131.2012
MEM 18.667969 1720381131.3014
MEM 18.667969 1720381131.4015
MEM 18.667969 1720381131.5017
MEM 18.667969 1720381131.6018
MEM 18.667969 1720381131.7020
MEM 18.667969 1720381131.8021
MEM 18.667969 1720381131.9022
MEM 18.667969 1720381132.0024
MEM 18.667969 1720381132.1026
MEM 18.667969 1720381132.2027
MEM 18.667969 1720381132.3029
MEM 18.667969 1720381132.4031
MEM 18.667969 1720381132.5032
MEM 18.667969 1720381132.6034
MEM 18.667969 1720381132.7036
MEM 18.667969 1720381132.8037
MEM 18.667969 1720381132.9038
MEM 18.667969 1720381133.0040
MEM 18.667969 1720381133.1041
MEM 18.667969 1720381133.2043
MEM 18.667969 1720381133.3044
MEM 18.667969 1720381133.4046
MEM 18.667969 1720381133.5047
MEM 18.667969 1720381133.6049
MEM 18.667969 1720381133.7050
MEM 18.667969 1720381133.8051
MEM 18.667969 1720381133.9053
MEM 18.667969 1720381134.0054
MEM 18.667969 1720381134.1056
MEM 18.667969 1720381134.2057
MEM 18.667969 1720381134.3059
MEM 18.667969 1720381134.4060
MEM 18.667969 1720381134.5061
MEM 18.667969 1720381134.6063
MEM 18.667969 1720381134.7064
MEM 18.667969 1720381134.8066
MEM 18.667969 1720381134.9067
MEM 18.667969 1720381135.0069
MEM 18.667969 1720381135.1070
MEM 18.667969 1720381135.2071
MEM 18.667969 1720381135.3072
MEM 18.667969 1720381135.4074
MEM 18.667969 1720381135.5075
MEM 18.667969 1720381135.6077
MEM 18.667969 1720381135.7078
MEM 18.667969 1720381135.8080
MEM 18.667969 1720381135.9081
MEM 18.667969 1720381136.0083
MEM 18.667969 1720381136.1084
MEM 18.667969 1720381136.2085
