Cohort,Sample,Pred_TF
crc_batch2,986_011216-CCG-sorted,0.3263
BRCA_gis,E2c,0.4143
BRCA_gis,D23,0.5463
healthy_c2i,WHC566.sort,0.0
healthy_c2i,WHC572.sort,0.01982
crc_batch2,123_121115_P-CCG-sorted,0.07502
crc_batch2,1531_010716_P-CCG-sorted,0.4873
crc_batch2,1531_190816-CCG-sorted,0.0108
healthy_gis2021,H0103_210120_P-P-T-ready,0.0
crc_batch2,1531_200218-CCG-sorted,0.07464
crc_batch2,1014_110116-CCG-sorted,0.09602
crc_batch2,330_280915_P-CCG-sorted,0.1983
unseen_invitro2_healthy,WHC1393,0.0
crc_batch2,269_190815_P-CCG-sorted,0.01242
crc_batch2,2882_120619-CCG-sorted,0.1116
crc_batch2,1531_240418-CCG-sorted,0.01525
crc_batch2,933_270415_P-CCG-sorted,0.2363
crc_batch2,1531_111116-CCG-sorted,0.005814
healthy_c2i,WHC557.sort,0.009661
crc_batch2,2882_270519-CCG-sorted,0.11
crc_batch2,1531_240517_P-CCG-sorted,0.01565
healthy_gis2021,H0105_220120_P-P-T-ready,0.0
healthy_gis2021,H0058_200616-P-T-ready,0.0
healthy_gis2021,H0050_160616-P-T-ready,0.0
unseen_invitro2_healthy,WHC1388,0.01246
crc_batch2,1531_090419-CCG-sorted,0.1093
healthy_gis2021,H0063_200616-P-T-ready,0.0
healthy_gis2021,H0081_070716-P-T-ready,0.0
healthy_gis2021,H0051_160616-P-T-ready,0.0
crc_batch2,986_060315-CCG-sorted,0.1755
unseen_invitro2_healthy,WHC1385,0.0
healthy_gis2021,H0104_210120_P-P-T-ready,0.0
crc_batch2,633_280415_P-CCG-sorted,0.1624
crc_batch2,269_281015_P-CCG-sorted,0.01442
crc_batch2,2958_141219_P-CCG-sorted,0.01933
crc_batch2,933_110116_P-CCG-sorted,0.1391
BRCA_gis,D7,0.1226
crc_batch2,1531_040719_P-CCG-sorted,0.01016
crc_batch2,986_240517-CCG-sorted,0.4647
crc_batch2,123_070116-CCG-sorted,0.2971
healthy_gis2021,H0083_070716-P-T-ready,0.0
healthy_c2i,WHC571.sort,0.0
crc_batch2,986_050117-CCG-sorted,0.3722
crc_batch2,123_310715_P-CCG-sorted,0.6113
